HallALeft,HallBRight,Time
0.01,0.01,0
0.01,0.01,1
0.01,0.01,2
0.01,0.01,3
0.01,0.01,4
0.01,0.01,5
0.01,0.01,15
0.63,0.45,256
0.63,0.72,270
0.63,0.72,284
0.63,0.72,299
0.75,0.72,313
0.75,0.73,328
0.75,0.73,343
0.83,0.73,357
0.83,0.93,371
0.83,0.93,387
0.86,0.93,401
0.86,0.82,415
0.86,0.82,430
0.98,0.82,444
0.98,1.02,459
0.98,1.02,474
0.99,1.02,488
0.99,0.96,502
0.99,0.96,518
1.08,1.16,532
1.08,1.16,546
1.04,1.16,561
1.04,0.98,575
1.04,0.98,590
1.12,0.98,605
1.12,1.21,619
1.15,1.21,633
1.15,1.10,649
1.15,1.10,663
1.21,1.31,677
1.21,1.31,692
1.15,1.31,706
1.15,1.08,721
1.15,1.08,736
1.20,1.30,750
1.20,1.30,764
1.23,1.30,779
1.23,1.16,794
1.28,1.16,808
1.28,1.39,823
1.28,1.39,837
1.20,1.13,852
1.24,1.18,984
1.24,1.18,998
1.27,1.42,1012
1.27,1.42,1028
1.28,1.26,1043
1.28,1.26,1059
1.38,1.46,1075
1.38,1.46,1090
1.29,1.19,1105
1.29,1.19,1122
1.33,1.45,1137
1.33,1.45,1153
1.33,1.29,1168
1.33,1.29,1184
1.35,1.49,1200
1.35,1.49,1215
1.28,1.24,1230
1.28,1.24,1246
1.33,1.45,1262
1.33,1.45,1277
1.34,1.29,1293
1.34,1.29,1308
1.42,1.49,1325
1.42,1.49,1340
1.32,1.25,1355
1.32,1.25,1371
1.39,1.46,1387
1.39,1.46,1402
1.36,1.34,1418
1.36,1.54,1433
1.42,1.54,1449
1.42,1.54,1465
1.32,1.29,1605
1.40,1.51,1620
1.40,1.51,1636
1.39,1.33,1652
1.39,1.33,1668
1.44,1.54,1683
1.44,1.54,1698
1.35,1.29,1715
1.35,1.48,1730
1.39,1.48,1745
1.39,1.35,1761
1.36,1.35,1776
1.36,1.61,1793
1.40,1.61,1808
1.40,1.27,1823
1.33,1.27,1839
1.45,1.52,1855
1.45,1.52,1870
1.37,1.35,1886
1.37,1.35,1901
1.43,1.58,1917
1.43,1.58,1933
1.35,1.31,1948
1.35,1.53,1964
1.39,1.53,1980
1.39,1.35,1995
1.38,1.35,2011
1.38,1.62,2026
1.47,1.62,2041
1.47,1.27,2058
1.37,1.27,2073
1.37,1.54,2088
1.40,1.54,2104
1.40,1.35,2120
1.43,1.59,2136
1.44,1.59,2151
1.44,1.30,2166
1.36,1.30,2183
1.36,1.55,2198
1.44,1.55,2213
1.44,1.35,2229
1.43,1.35,2244
1.43,1.59,2260
1.47,1.59,2276
1.47,1.29,2291
1.38,1.29,2307
1.38,1.55,2323
1.42,1.55,2338
1.42,1.37,2354
1.39,1.61,2369
1.48,1.61,2385
1.48,1.30,2401
1.40,1.30,2416
1.40,1.53,2432
1.43,1.53,2448
1.43,1.37,2463
1.42,1.37,2479
1.42,1.64,2494
1.44,1.64,2509
1.38,1.57,2651
1.38,1.57,2666
1.43,1.38,2681
1.43,1.38,2697
1.40,1.62,2713
1.40,1.62,2728
1.42,1.31,2744
1.42,1.31,2759
1.37,1.52,2775
1.37,1.52,2791
1.46,1.35,2806
1.46,1.61,2822
1.42,1.61,2837
1.51,1.30,2853
1.51,1.30,2869
1.40,1.58,2884
1.40,1.58,2899
1.42,1.41,2916
1.42,1.41,2931
1.41,1.63,2947
1.41,1.63,2962
1.50,1.29,2978
1.50,1.55,2994
1.39,1.55,3009
1.50,1.38,3024
1.50,1.38,3040
1.43,1.64,3056
1.43,1.64,3072
1.48,1.35,3087
1.48,1.35,3102
1.39,1.57,3119
1.39,1.57,3134
1.47,1.35,3149
1.47,1.62,3165
1.43,1.62,3181
1.43,1.33,3196
1.49,1.33,3212
1.37,1.57,3227
1.37,1.57,3243
1.45,1.40,3259
1.45,1.40,3274
1.39,1.63,3290
1.39,1.32,3305
1.48,1.32,3321
1.48,1.56,3337
1.43,1.56,3352
1.43,1.38,3367
1.47,1.38,3384
1.47,1.65,3399
1.43,1.65,3415
1.47,1.35,3430
1.47,1.59,3446
1.37,1.59,3462
1.37,1.41,3477
1.45,1.41,3492
1.45,1.63,3508
1.48,1.63,3524
1.48,1.32,3539
1.52,1.32,3555
1.52,1.59,3570
1.41,1.59,3587
1.46,1.41,3602
1.46,1.65,3617
1.41,1.65,3633
1.41,1.38,3649
1.47,1.38,3664
1.47,1.60,3680
1.42,1.60,3695
1.42,1.39,3712
1.48,1.65,3727
1.48,1.65,3742
1.44,1.33,3758
1.52,1.33,3773
1.52,1.59,3789
1.38,1.59,3805
1.38,1.40,3820
1.43,1.65,3835
1.43,1.65,3852
1.45,1.32,3867
1.45,1.32,3883
1.50,1.54,3898
1.50,1.54,3914
1.41,1.39,3930
1.46,1.39,3945
1.46,1.63,3960
1.40,1.63,3977
1.40,1.35,3992
1.47,1.60,4007
1.47,1.60,4023
1.37,1.40,4038
1.37,1.40,4055
1.44,1.63,4070
1.44,1.63,4085
1.43,1.33,4101
1.43,1.33,4117
1.52,1.56,4132
1.52,1.42,4148
1.37,1.42,4163
1.43,1.66,4179
1.43,1.66,4195
1.42,1.37,4210
1.42,1.37,4226
1.55,1.53,4241
1.55,1.53,4257
1.43,1.42,4273
1.43,1.65,4288
1.48,1.65,4303
1.46,1.37,4320
1.46,1.37,4335
1.51,1.60,4350
1.51,1.60,4366
1.40,1.44,4382
1.40,1.67,4398
1.47,1.67,4413
1.47,1.35,4428
1.47,1.35,4445
1.53,1.57,4460
1.53,1.57,4475
1.41,1.44,4491
1.55,1.39,4818
1.42,1.39,4834
1.42,1.66,4850
1.46,1.66,4866
1.46,1.39,4881
1.42,1.62,4896
1.42,1.62,4913
1.50,1.40,4928
1.50,1.40,4943
1.43,1.63,4959
1.45,1.63,4975
1.45,1.33,4990
1.46,1.33,5006
1.46,1.59,5021
1.49,1.41,5037
1.49,1.41,5053
1.38,1.65,5068
1.38,1.65,5084
1.46,1.35,5099
1.46,1.35,5115
1.41,1.56,5131
1.48,1.56,5146
1.48,1.41,5161
1.41,1.65,5178
1.41,1.65,5193
1.44,1.33,5209
1.44,1.55,5349
1.44,1.55,5364
1.53,1.43,5381
1.53,1.43,5396
1.42,1.68,5411
1.42,1.38,5427
1.48,1.36,5552
1.48,1.59,5567
1.45,1.59,5583
1.45,1.43,5599
1.51,1.43,5614
1.51,1.66,5629
1.39,1.65,5754
1.39,1.38,5770
1.49,1.38,5786
1.49,1.59,5801
1.44,1.42,5817
1.48,1.42,5832
1.48,1.68,5849
1.40,1.68,5864
1.40,1.34,5879
1.48,1.34,5895
1.48,1.60,5911
1.49,1.60,5926
1.49,1.43,5942
1.50,1.64,5957
1.43,1.64,5974
1.43,1.36,5989
1.47,1.36,6004
1.47,1.60,6020
1.43,1.60,6035
1.43,1.43,6051
1.52,1.64,6067
1.52,1.64,6082
1.40,1.36,6097
1.40,1.36,6114
1.48,1.59,6129
1.45,1.59,6145
1.45,1.44,6160
1.47,1.67,6176
1.47,1.67,6192
1.39,1.37,6207
1.39,1.37,6222
1.47,1.60,6238
1.47,1.60,6254
1.47,1.42,6269
1.54,1.66,6285
1.54,1.66,6300
1.41,1.37,6317
1.41,1.37,6332
1.48,1.64,6347
1.48,1.64,6363
1.46,1.43,6379
1.46,1.65,6394
1.51,1.65,6410
1.51,1.38,6425
1.44,1.38,6441
1.50,1.61,6457
1.50,1.61,6472
1.45,1.46,6488
1.45,1.69,6503
1.53,1.69,6519
1.53,1.36,6535
1.39,1.36,6550
1.39,1.63,6565
1.45,1.63,6582
1.45,1.42,6597
1.45,1.62,6612
1.53,1.62,6628
1.53,1.38,6644
1.41,1.38,6660
1.41,1.61,6675
1.50,1.61,6690
1.50,1.42,6707
1.44,1.42,6722
1.44,1.72,6737
1.51,1.35,6753
1.43,1.35,6768
1.43,1.57,6785
1.52,1.57,6800
1.52,1.43,6815
1.45,1.43,6831
1.45,1.69,6847
1.53,1.69,6862
1.53,1.39,6878
1.42,1.61,6893
1.46,1.61,6909
1.46,1.43,6925
1.45,1.43,6940
1.45,1.63,6956
1.52,1.63,6972
1.52,1.37,6987
1.41,1.61,7003
1.41,1.61,7018
1.50,1.43,7033
1.45,1.43,7050
1.45,1.65,7065
1.50,1.65,7080
1.50,1.37,7096
1.39,1.58,7112
1.39,1.58,7128
1.47,1.42,7143
1.47,1.42,7158
1.46,1.68,7175
1.46,1.68,7190
1.52,1.36,7205
1.44,1.61,7221
1.44,1.61,7236
1.50,1.43,7252
1.50,1.43,7268
1.44,1.66,7283
1.44,1.66,7299
1.51,1.37,7315
1.51,1.37,7330
1.42,1.60,7346
1.49,1.44,7361
1.49,1.44,7377
1.49,1.65,7393
1.49,1.65,7408
1.53,1.36,7424
1.53,1.36,7440
1.43,1.60,7455
1.43,1.43,7471
1.50,1.43,7486
1.48,1.63,7501
1.48,1.63,7518
1.52,1.39,7533
1.52,1.39,7548
1.45,1.59,7564
1.45,1.59,7580
1.47,1.44,7596
1.47,1.69,7611
1.45,1.69,7626
1.47,1.36,7643
1.47,1.36,7658
1.42,1.59,7673
1.42,1.59,7689
1.50,1.43,7705
1.50,1.65,7720
1.46,1.65,7736
1.46,1.38,7751
1.53,1.38,7767
1.53,1.62,7783
1.41,1.62,7798
1.48,1.42,7814
1.48,1.66,7829
1.44,1.66,7845
1.44,1.38,7861
1.53,1.38,7876
1.53,1.58,7891
1.45,1.58,7908
1.45,1.43,7923
1.48,1.70,8048
1.48,1.70,8064
1.46,1.34,8079
1.54,1.34,8094
1.54,1.60,8111
1.45,1.60,8126
1.45,1.43,8141
1.46,1.68,8157
1.46,1.68,8173
1.43,1.39,8188
1.43,1.39,8204
1.53,1.58,8219
1.43,1.58,8235
1.43,1.40,8251
1.48,1.67,8266
1.48,1.67,8282
1.44,1.37,8297
1.44,1.37,8313
1.48,1.60,8329
1.48,1.60,8344
1.39,1.43,8359
1.39,1.43,8376
1.43,1.66,8391
1.43,1.35,8407
1.45,1.35,8422
1.55,1.58,8438
1.55,1.58,8454
1.45,1.42,8469
1.45,1.42,8484
1.46,1.69,8500
1.46,1.69,8516
1.42,1.34,8531
1.42,1.62,8547
1.47,1.62,8562
1.44,1.43,8579
1.44,1.43,8594
1.50,1.67,8609
1.50,1.67,8625
1.50,1.37,8641
1.50,1.61,8890
1.50,1.42,8906
1.41,1.42,8922
1.41,1.64,8937
1.51,1.64,8952
1.51,1.37,8969
1.46,1.37,8984
1.52,1.59,8999
1.52,1.44,9015
1.40,1.44,9030
1.40,1.65,9047
1.44,1.65,9062
1.44,1.72,9390
1.48,1.36,9405
1.48,1.36,9420
1.43,1.61,9437
1.43,1.61,9452
1.49,1.43,9467
1.49,1.43,9483
1.41,1.65,9498
1.48,1.65,9515
1.48,1.32,9530
1.42,1.63,9545
1.42,1.63,9561
1.54,1.42,9577
1.54,1.42,9592
1.42,1.68,9608
1.42,1.68,9623
1.47,1.39,9639
1.47,1.61,9655
1.49,1.61,9670
1.56,1.40,9686
1.56,1.40,9702
1.43,1.68,9717
1.43,1.68,9733
1.48,1.39,9748
1.48,1.65,9763
1.46,1.65,9780
1.46,1.46,9795
1.50,1.46,9810
1.43,1.70,9826
1.43,1.70,9842
1.50,1.38,9858
1.50,1.57,9873
1.50,1.57,9888
1.50,1.44,9905
1.54,1.44,9920
1.44,1.68,9935
1.44,1.68,9951
1.47,1.38,9967
1.47,1.64,9982
1.46,1.64,9998
1.46,1.45,10013
1.55,1.45,10030
1.48,1.69,10047
1.48,1.39,10063
1.51,1.39,10080
1.51,1.65,10096
1.50,1.43,10229
1.56,1.43,10247
1.56,1.67,10263
1.43,1.39,10279
1.43,1.39,10296
1.50,1.63,10313
1.47,1.63,10330
1.47,1.42,10346
1.51,1.63,10362
1.51,1.63,10380
1.43,1.32,10396
1.46,1.32,10413
1.43,1.64,10546
1.45,1.41,10562
1.45,1.41,10579
1.53,1.60,10596
1.40,1.60,10612
1.40,1.34,10629
1.44,1.60,10646
1.44,1.60,10662
1.44,1.42,10679
1.44,1.66,10695
1.47,1.66,10713
1.37,1.33,10729
1.37,1.33,10745
1.46,1.57,10762
1.46,1.57,10779
1.44,1.37,10796
1.48,1.63,10812
1.48,1.63,10828
1.43,1.33,10846
1.43,1.33,10862
1.38,1.53,10878
1.38,1.53,10895
1.33,1.27,10912
1.33,1.46,10929
1.36,1.46,10945
1.36,1.23,10961
1.26,1.23,10979
1.26,1.38,10995
1.25,1.38,11012
1.25,1.09,11028
0.34,0.27,12728
0.34,0.27,12744
0.34,0.27,12761
0.34,0.27,12778
0.34,0.27,12794
0.34,0.27,12811
0.34,0.27,13144
0.34,0.27,13160
0.34,0.27,13177
0.34,0.27,13194
0.34,0.27,13210
0.34,0.27,13227
0.34,0.27,13559
0.34,0.27,13577
0.34,0.27,13593
0.34,0.27,13609
0.34,0.27,13626
0.34,0.27,13643
0.34,0.27,13776
0.34,0.27,13793
0.34,0.27,13809
0.34,0.27,13826
0.34,0.27,13843
0.34,0.27,14075
0.34,0.27,14092
0.34,0.27,14109
0.34,0.27,14126
0.34,0.27,14142
